Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
SPX,GJR-skewt,2025-08-07,8965,True,0.03358415405849176,-0.03042412495547999,0.016519807044234457,0.000387944190504037,0.17532320418095151,0.897421652458993,7.226399096870888,-0.11911912260606852
SPX,GJR-skewt,2025-09-08,8986,True,0.033783004978179224,-0.030786487281246708,0.01649980563689735,0.00020125728183884253,0.17540348122880406,0.897514915774565,7.233629760711048,-0.11855137525623208
SPX,GJR-skewt,2025-10-07,9007,True,0.034358896537579876,-0.030670026413941565,0.016329195382192945,0.0002464556901516832,0.17513959108154328,0.89765071844275,7.241135066645137,-0.11914891973202138
SPX,GJR-skewt,2025-11-05,9028,True,0.03421361761147273,-0.03125915392177361,0.01644600121909656,9.660292732564259e-06,0.17483446515390427,0.8979728957294529,7.168273085776746,-0.12040264882001671
SPX,GJR-skewt,2025-12-05,9049,True,0.03405490734501812,-0.0308611781275344,0.01649496591351674,0.0,0.1750610090776282,0.8978089923197633,7.176539540380818,-0.12085302352686955
SPX,GJR-skewt,2026-01-07,9070,True,0.03390209137475425,-0.030376334517370023,0.016522042765211582,5.412791966613998e-05,0.17520714280527808,0.897598842339957,7.187536130474374,-0.1212380391287065
SPX,GJR-skewt,2026-02-06,9091,True,0.03367010876222574,-0.030854249441389706,0.016546802502793292,9.773439779006316e-16,0.1753036559455889,0.8976637716478294,7.158129306115975,-0.12170694979078622
SPX,GJR-skewt,2026-03-10,9112,True,0.03333549693283041,-0.03125063630357383,0.01649182552932685,0.0,0.17448777383209513,0.8980313972982359,7.1720853789970125,-0.12220297182095247
SPX,GJR-skewt,2026-04-09,9133,True,0.033178017952317264,-0.030717241182761895,0.016504511240080157,0.0,0.1749481047918337,0.8979119723732083,7.178548357069652,-0.12190754598399826
SPX,GJR-skewt,2026-05-08,9154,True,0.0341900798356257,-0.031115461962108716,0.01635782551167923,3.4906464666948095e-05,0.17345413959228032,0.8985318653358203,7.214648704283079,-0.12123334484201577
SPX,GJR-skewt,2026-06-09,9175,True,0.0341816309028473,-0.031658480321097235,0.01634381372704697,9.419980514039672e-05,0.1725864221717236,0.8989590407189243,7.169195414515906,-0.12269491035322223
SPX,GJR-skewt,2026-07-10,9196,True,0.03428777240344674,-0.031692863770392446,0.016428810176757028,0.00019066990233526724,0.17293780822667904,0.8985309158843311,7.18950287176908,-0.12286249901522465
SPX,GJR-skewt,2026-08-10,9217,True,0.03423165556127778,-0.031344919569804765,0.01647312819449156,3.1993589222575594e-05,0.1735128405753511,0.8984046576744735,7.202638132329368,-0.12258175455280783
NDX,GJR-skewt,2013-09-27,5983,True,0.05024389374407609,0.001020113677165949,0.015512892514804042,0.018303998263936038,0.08487384937890376,0.933739556160795,12.167315183569832,-0.09859917140414394
NDX,GJR-skewt,2013-10-28,6004,True,0.05088275278334998,0.0012635237548433533,0.01598294231502141,0.018011197411625,0.0857397473712792,0.9333634837955732,12.22707091008809,-0.09897487923467956
NDX,GJR-skewt,2013-11-26,6025,True,0.05097771771683151,0.0009029303075183113,0.015418732228238596,0.017746023671928172,0.08540546774123434,0.9340152272822466,12.09158290210177,-0.09944611498715866
NDX,GJR-skewt,2013-12-27,6046,True,0.05237617736179703,0.0010794841296005438,0.014771628199002249,0.017762270080951548,0.08504272709221244,0.9343955706904244,12.033037731578014,-0.09945425891951667
NDX,GJR-skewt,2014-01-29,6067,True,0.050759012738857245,0.001380421585871078,0.015240637734970272,0.01765578981541565,0.08583778271740063,0.9339879552627939,12.076682871364211,-0.09956700071920635
NDX,GJR-skewt,2014-02-28,6088,True,0.05198243507726504,0.000725352953995622,0.01517221632013844,0.017723692086822947,0.0861613336024709,0.9337260298948229,12.025233979715475,-0.10048717636172852
NDX,GJR-skewt,2014-03-31,6109,True,0.05055649544785898,0.0008385398304805254,0.015094123886441699,0.017635489081355427,0.0860277207168998,0.933930760098568,12.10066074973963,-0.10030276282605521
NDX,GJR-skewt,2014-04-30,6130,True,0.05022516292141348,0.0008675454130453457,0.015321019604034626,0.01763536250948161,0.08600438564362299,0.9338725647333819,12.038358384727637,-0.10206698057936148
NDX,GJR-skewt,2014-05-30,6151,True,0.05121852621551421,0.0007138608582428514,0.015346239478537072,0.018362657593754446,0.08581291554838505,0.9331280815817945,11.99152743867175,-0.10226415817734189
NDX,GJR-skewt,2014-06-30,6172,True,0.05280367638323111,0.0007142257812365326,0.015034024466653197,0.01999087773424138,0.08750774677909946,0.9309226892275461,11.826154504653775,-0.10236778294246908
NDX,GJR-skewt,2014-07-30,6193,True,0.05355405354372501,-0.0007671257240825607,0.015005159395934803,0.019582346128958705,0.08695492094621785,0.9315031069279894,11.861552428204426,-0.10304467997052315
NDX,GJR-skewt,2014-08-28,6214,True,0.05409618315543983,-0.0009918595393804057,0.014413923446339495,0.019752746141005487,0.08597167006519237,0.9320531926455583,11.686337959334116,-0.10435353242253317
NDX,GJR-skewt,2014-09-29,6235,True,0.05354284938066088,-0.0025180584027104736,0.014623282956663158,0.019936603552078595,0.08628741364517004,0.9316701502194379,11.72437373981537,-0.10566801404595264
NDX,GJR-skewt,2014-10-28,6256,True,0.05331411097028772,-0.0017828734618949437,0.015159325123211873,0.020123107183703075,0.08779960310339562,0.9305958991253147,11.858717885897637,-0.10567272735840454
NDX,GJR-skewt,2014-11-26,6277,True,0.054686920173169014,-0.0017431976748645724,0.01524879999652614,0.020567732779920248,0.08959524289101749,0.9291657258682197,11.69985925017207,-0.10610171122708485
NDX,GJR-skewt,2014-12-29,6298,True,0.05355619087643609,-0.0014669990828940981,0.015509178912717204,0.020265728196878142,0.09084813191740777,0.9288190607357529,11.713836191122788,-0.10639762486402649
NDX,GJR-skewt,2015-01-29,6319,True,0.05244316616539997,-0.0006080175189274505,0.015678068411345843,0.020145361848314208,0.09114378903442232,0.928780683213337,11.802950302438612,-0.10627877116449556
NDX,GJR-skewt,2015-03-02,6340,True,0.053883127995813206,-0.0007329228341634529,0.015535512881155714,0.0203906947597248,0.09131475246817086,0.9283890439250232,11.743107134887126,-0.10695577727178072
NDX,GJR-skewt,2015-03-31,6361,True,0.05234489846714405,-0.000943131376614852,0.01548490746722081,0.020114291286563273,0.09095131602541333,0.9289111752535587,11.72165802211438,-0.10790184187058309
NDX,GJR-skewt,2015-04-30,6382,True,0.05230043537697968,-0.0009761161286196618,0.015265998449590305,0.02015478296384657,0.09031977974968648,0.9292222037209112,11.698061312125311,-0.1084404456660486
NDX,GJR-skewt,2015-06-01,6403,True,0.05256084579632152,-0.0018077251365692546,0.01512080204164954,0.020066252053956967,0.09009945889925948,0.929420861921313,11.710123853040793,-0.10793905412511161
NDX,GJR-skewt,2015-06-30,6424,True,0.05119937186145177,-0.0014768129478532528,0.015083623937677752,0.01986300750866403,0.0901130625898213,0.9296777461807841,11.665995624496036,-0.10762941683095366
NDX,GJR-skewt,2015-07-30,6445,True,0.051505799033861176,-5.321594962111129e-05,0.014959521173227333,0.01965756095286113,0.09001591075302412,0.929922845833411,11.708462140932271,-0.10766898759309171
NDX,GJR-skewt,2015-08-28,6466,True,0.04954950026697333,0.001449303979430046,0.015815145804724956,0.019768360126545297,0.09391320754410667,0.9279288345509485,11.570148854575512,-0.10890460960245028
NDX,GJR-skewt,2015-09-29,6487,True,0.049027569425614606,0.0015662767391926488,0.015940529501850466,0.019634391188285805,0.09365583966369771,0.9280088675261319,11.570805591514876,-0.10809813544960808
NDX,GJR-skewt,2015-10-28,6508,True,0.050483497509399934,0.0022592413211766065,0.0160830275859887,0.01965425385809798,0.09396483699896867,0.927647628083744,11.521144736479714,-0.10755979662760848
NDX,GJR-skewt,2015-11-27,6529,True,0.05001130299924876,0.002644679295927033,0.016443048579762677,0.019649814801889397,0.09580326724316239,0.9266025829096312,11.48854364348472,-0.10682395200437754
NDX,GJR-skewt,2015-12-29,6550,True,0.049679480766079066,0.0013585164305890164,0.01648450246293234,0.019566629575360307,0.09535016995865858,0.92690264655064,11.555516546131738,-0.10765147667293143
NDX,GJR-skewt,2016-01-29,6571,True,0.04833911533024444,0.0009094023503619429,0.016604950746691646,0.01942501863009962,0.09603680479276172,0.926791297881775,11.638211140287309,-0.1086346193162046
NDX,GJR-skewt,2016-03-01,6592,True,0.048475321698987786,0.001102352701640654,0.01646636476635715,0.01928995269566192,0.09523138977421423,0.9272862071997416,11.651193666858255,-0.10816624740897984
NDX,GJR-skewt,2016-03-31,6613,True,0.049095762802601514,0.0011785781248507615,0.017508703548444055,0.02019886980947787,0.09813030679744639,0.9244387007470798,11.557099311747962,-0.10732955649725394
NDX,GJR-skewt,2016-04-29,6634,True,0.04795918667148286,0.0008190035983633881,0.017322053062831615,0.019964668791197814,0.09738245874934824,0.9251018184226514,11.639393714964447,-0.10661999373844616
NDX,GJR-skewt,2016-05-31,6655,True,0.048725578102448076,0.00020771781403903993,0.017175026017775905,0.019850722597480087,0.09703568315865597,0.9253598599475036,11.66349040630802,-0.10632373848525933
NDX,GJR-skewt,2016-06-29,6676,True,0.04719689103069836,0.00025346148905979035,0.017549075926447517,0.019846452034562048,0.09856611849321209,0.9247281920033208,11.323140889972612,-0.10761636634547585
NDX,GJR-skewt,2016-07-29,6697,True,0.04850664859959652,0.00010988022378298262,0.01744150951651253,0.02023213649719092,0.09793268384692075,0.9244915205784714,11.193221085133805,-0.10837654235128227
NDX,GJR-skewt,2016-08-29,6718,True,0.04905868265663361,-0.00020311735495721095,0.01740763766729757,0.0219486907934366,0.09975194653768057,0.9220698463574654,11.062628838900118,-0.10824604575222575
NDX,GJR-skewt,2016-09-28,6739,True,0.048759057777384256,-0.0008603500767131771,0.017638764057168112,0.021782159802759785,0.10023683458511111,0.9219544188882757,10.914668225388978,-0.10941222477709674
NDX,GJR-skewt,2016-10-27,6760,True,0.0482124934776635,-0.001335154503320703,0.01718661367304537,0.02191291419489953,0.09942826838865748,0.9223943559855028,10.879013466750976,-0.10889761135929102
NDX,GJR-skewt,2016-11-28,6781,True,0.04774658659568114,-0.0008614662565176905,0.017312726863612952,0.021632600851423864,0.10000923031324105,0.9223440711930295,10.877343656607797,-0.10807506753533393
NDX,GJR-skewt,2016-12-28,6802,True,0.047606323103242906,-0.0009662434639732888,0.01703203558388818,0.02171168924591566,0.09989960194079844,0.9224337552848757,10.855501193341139,-0.10858503485056063
NDX,GJR-skewt,2017-01-30,6823,True,0.048828202443090406,-0.0008267688606456372,0.01643283556654997,0.02200275122272848,0.09986064212496172,0.9224271930106209,10.798392086656735,-0.10929616721271834
NDX,GJR-skewt,2017-03-01,6844,True,0.05194279529286476,-0.0010809950441261153,0.01516247766483223,0.022340261405840774,0.09943997740268391,0.9228767621111875,10.678726795278251,-0.10959504709798365
NDX,GJR-skewt,2017-03-30,6865,True,0.05191131083321287,-0.002391554916433524,0.01377339552523891,0.02205644605543101,0.09782219564280038,0.92467986730139,10.514715465547104,-0.11063939679380982
NDX,GJR-skewt,2017-05-01,6886,True,0.05347852445392212,-0.002326113017481615,0.013163725779549591,0.022140039168244176,0.09680088355520029,0.9252900237027635,10.500301315181103,-0.10927504035512689
NDX,GJR-skewt,2017-05-31,6907,True,0.05414041644719703,-0.003065031266816164,0.012370307364856859,0.021598059262478955,0.09547487619990105,0.926902517768831,10.104252077402371,-0.11170482196231549
NDX,GJR-skewt,2017-06-29,6928,True,0.05336304856424701,-0.003932511427548874,0.012537274457191862,0.021430669151625684,0.0956397684498245,0.926980191800148,10.06498755443288,-0.11268596602994028
NDX,GJR-skewt,2017-07-31,6949,True,0.053907745243858496,-0.004534899631059229,0.012267610408339916,0.021833401396086177,0.09506375050411764,0.9269001168832203,10.002748415618727,-0.11310704491856967
NDX,GJR-skewt,2017-08-29,6970,True,0.053333301021705685,-0.0048652710683093695,0.01212189825849853,0.021723343976113182,0.0945384758204404,0.9273639226458832,9.876628790042203,-0.11399170416049734
NDX,GJR-skewt,2017-09-28,6991,True,0.053090574781987775,-0.004850834871860495,0.01193158138132315,0.021937274362639515,0.09435573640579786,0.9273135769131352,9.871276027868081,-0.11381926103021829
NDX,GJR-skewt,2017-10-27,7012,True,0.05412940983358823,-0.004911803216456351,0.011841166496469126,0.022298746654111648,0.09530914064263075,0.9266965381963493,9.544940881002502,-0.11159699473841334
NDX,GJR-skewt,2017-11-28,7033,True,0.055085392654477386,-0.005226199919476951,0.011116179279949076,0.021018813625037477,0.09578097046375791,0.9280068076188827,9.475742015925954,-0.11082618088892202
NDX,GJR-skewt,2017-12-28,7054,True,0.054466669500097674,-0.005525175413155659,0.010955029741240704,0.021142217992968924,0.09471323871225693,0.9284739621217548,9.425887805342025,-0.11129304685016769
NDX,GJR-skewt,2018-01-30,7075,True,0.05664442310334721,-0.005162436601301314,0.011859665474494113,0.02172468181758164,0.09454720655697062,0.927344222446196,9.525265175323819,-0.10910828000956825
NDX,GJR-skewt,2018-03-01,7096,True,0.05534441943272181,-0.004806540953554981,0.012864241487946902,0.022668889473900607,0.09753134683072986,0.9248275807457013,9.432731735233958,-0.1113744444342181
NDX,GJR-skewt,2018-04-02,7117,True,0.05469615421668475,-0.005220048078879358,0.013119907536655042,0.022815469780363248,0.09892799042093972,0.9240250813734852,9.457290417382314,-0.11193297542074228
NDX,GJR-skewt,2018-05-01,7138,True,0.05483568121729247,-0.005533481250399354,0.013138466111117925,0.022814850608646412,0.09815233504430071,0.9242263870677084,9.465107384280666,-0.11222996163591047
NDX,GJR-skewt,2018-05-31,7159,True,0.055206922244345584,-0.005696950062840714,0.013932994870414307,0.02411165647766081,0.1005952798922845,0.9213827652348032,9.430115465076305,-0.11217325883298683
NDX,GJR-skewt,2018-06-29,7180,True,0.055118323058697474,-0.006001959133585652,0.013888794995241071,0.0238126767466154,0.10036710654778738,0.9217931363752065,9.412673928957053,-0.11288531134062729
NDX,GJR-skewt,2018-07-31,7201,True,0.05519716382561437,-0.005683719894758157,0.013978561036132507,0.02371508049873126,0.10052811364249939,0.9217338489601814,9.469611860313536,-0.11312986157162817
NDX,GJR-skewt,2018-08-29,7222,True,0.05615098737682605,-0.005462219424437762,0.013702278791974632,0.02380884095651236,0.0996595134029427,0.9220592983128565,9.438675747271683,-0.11344172374887841
NDX,GJR-skewt,2018-09-28,7243,True,0.05553697343279984,-0.00565970760067615,0.01351546216370543,0.023765196126342533,0.09919417427149549,0.9223993722195672,9.441759839248608,-0.11358578135006599
NDX,GJR-skewt,2018-10-29,7264,True,0.05375005204393501,-0.005868947181529979,0.01408405868506792,0.023706713155240786,0.10217426399012637,0.9211856887747408,9.292020553257188,-0.114847613610944
NDX,GJR-skewt,2018-11-28,7285,True,0.05376009483245594,-0.0055338288853561965,0.013959388847459096,0.023489571199517823,0.10145833077150511,0.9217059803532782,9.327794394926155,-0.11476394965694953
NDX,GJR-skewt,2018-12-31,7306,True,0.053251999046040145,-0.0056986706958303945,0.013896959045106162,0.023130574443002056,0.10159307786121692,0.9220495515424172,9.321984962541599,-0.1146146730981979
NDX,GJR-skewt,2019-01-31,7327,True,0.053563867574746446,-0.0059539354354504305,0.014112544963647047,0.023055381740725935,0.1021164157748396,0.9216679725588277,9.324636145733539,-0.11496655508774933
NDX,GJR-skewt,2019-03-04,7348,True,0.05396734500011086,-0.00561945129467048,0.01541410630271383,0.024529101410120113,0.10650175974269546,0.9175089730254464,9.264271826249988,-0.11463600003180607
NDX,GJR-skewt,2019-04-02,7369,True,0.05458513544597949,-0.005753009259942438,0.015132091736032251,0.024102287198599564,0.10484580605180623,0.918771655749778,9.225817659355837,-0.11481127355069123
NDX,GJR-skewt,2019-05-02,7390,True,0.05533331359844668,-0.006147451253994056,0.014868029015387129,0.02444447572452363,0.10556215701981095,0.9182214783331002,9.15150064372797,-0.11478272042880541
NDX,GJR-skewt,2019-06-03,7411,True,0.05378595711687744,-0.005846932306886668,0.015409382315221244,0.024298272668350836,0.10574788690091558,0.9181274143510308,9.108478116168552,-0.11519907869463744
NDX,GJR-skewt,2019-07-02,7432,True,0.05460391643135997,-0.005642514344547574,0.015476473231999832,0.024308558388361035,0.10611222085405886,0.9178081495843032,9.090717376735576,-0.11608606250020276
NDX,GJR-skewt,2019-08-01,7453,True,0.05431803812056217,-0.005619816933177607,0.015638075053002975,0.02455356698254476,0.10668737031048454,0.9171904556594654,9.130582721502975,-0.11642898962397398
NDX,GJR-skewt,2019-08-30,7474,True,0.053903211033848715,-0.006503796480689954,0.015900061397651027,0.024574892369074005,0.10757755347202018,0.9167638404248148,9.101988428051893,-0.11818427149616054
NDX,GJR-skewt,2019-10-01,7495,True,0.05368226769942934,-0.006906105099344922,0.01626813665752556,0.025101372814636588,0.1081992387958709,0.9156975677601439,9.110866058848522,-0.11782983652936785
NDX,GJR-skewt,2019-10-30,7516,True,0.054166645512563394,-0.007296321952387045,0.016247672892833152,0.02507185187756992,0.10815471423287522,0.9156727868147284,9.161621923027628,-0.11895605949850983
NDX,GJR-skewt,2019-11-29,7537,True,0.05516179763363747,-0.007412538260310942,0.016260380143784416,0.02574261355094845,0.1094858899929246,0.9143828899961735,9.107260087908223,-0.1185704864258006
NDX,GJR-skewt,2019-12-31,7558,True,0.056113509420578876,-0.0070232949374291415,0.01595800283393801,0.025594026949388796,0.109129915220357,0.9147543161346762,9.115307074488042,-0.11886987887383356
