file,check,status,detail
intraday\5min\NKY\NKY_5min_2022.csv,C1_schema,PASS,15423 bars
intraday\5min\NKY\NKY_5min_2022.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2022.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 24703.3-29365.5
intraday\5min\NKY\NKY_5min_2022.csv,C5_continuity,PASS,258 session-days; mean 59.8 bars/day; 2022-01-03 00:00:00+00:00 -> 2022-12-30 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2023.csv,C1_schema,PASS,15393 bars
intraday\5min\NKY\NKY_5min_2023.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2023.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 25632.5-33856.4
intraday\5min\NKY\NKY_5min_2023.csv,C5_continuity,PASS,257 session-days; mean 59.9 bars/day; 2023-01-03 00:00:00+00:00 -> 2023-12-29 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2024.csv,C1_schema,PASS,15465 bars
intraday\5min\NKY\NKY_5min_2024.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2024.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 30617.3-42379.5
intraday\5min\NKY\NKY_5min_2024.csv,C5_continuity,PASS,258 session-days; mean 59.9 bars/day; 2024-01-02 00:00:00+00:00 -> 2024-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2025.csv,C1_schema,PASS,15443 bars
intraday\5min\NKY\NKY_5min_2025.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2025.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 30683.5-52619.5
intraday\5min\NKY\NKY_5min_2025.csv,C5_continuity,PASS,258 session-days; mean 59.9 bars/day; 2025-01-02 00:00:00+00:00 -> 2025-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2026.csv,C1_schema,PASS,9895 bars
intraday\5min\NKY\NKY_5min_2026.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2026.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 50482.4-72777.4
intraday\5min\NKY\NKY_5min_2026.csv,C5_continuity,PASS,165 session-days; mean 60.0 bars/day; 2026-01-02 00:00:00+00:00 -> 2026-08-21 05:55:00+00:00
intraday\5min\SPX\SPX_5min_2011.csv,C1_schema,PASS,285 bars
intraday\5min\SPX\SPX_5min_2011.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2011.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1118.0-1219.7
intraday\5min\SPX\SPX_5min_2011.csv,C5_continuity,PASS,4 session-days; mean 71.2 bars/day; 2011-09-19 13:50:00+00:00 -> 2011-09-22 19:10:00+00:00
intraday\5min\SPX\SPX_5min_2012.csv,C1_schema,PASS,17690 bars
intraday\5min\SPX\SPX_5min_2012.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2012.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1267.4-1474.0
intraday\5min\SPX\SPX_5min_2012.csv,C5_continuity,PASS,245 session-days; mean 72.2 bars/day; 2012-01-16 14:30:00+00:00 -> 2012-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2013.csv,C1_schema,PASS,17981 bars
intraday\5min\SPX\SPX_5min_2013.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2013.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1449.8-1848.5
intraday\5min\SPX\SPX_5min_2013.csv,C5_continuity,PASS,248 session-days; mean 72.5 bars/day; 2013-01-02 14:50:00+00:00 -> 2013-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2014.csv,C1_schema,PASS,19379 bars
intraday\5min\SPX\SPX_5min_2014.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2014.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1738.1-2092.1
intraday\5min\SPX\SPX_5min_2014.csv,C5_continuity,PASS,258 session-days; mean 75.1 bars/day; 2014-01-02 14:30:00+00:00 -> 2014-12-31 18:55:00+00:00
intraday\5min\SPX\SPX_5min_2015.csv,C1_schema,PASS,19773 bars
intraday\5min\SPX\SPX_5min_2015.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2015.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1864.0-2134.2
intraday\5min\SPX\SPX_5min_2015.csv,C5_continuity,PASS,258 session-days; mean 76.6 bars/day; 2015-01-02 14:30:00+00:00 -> 2015-12-31 17:55:00+00:00
intraday\5min\SPX\SPX_5min_2016.csv,C1_schema,PASS,19862 bars
intraday\5min\SPX\SPX_5min_2016.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2016.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1812.3-2277.4
intraday\5min\SPX\SPX_5min_2016.csv,C5_continuity,PASS,258 session-days; mean 77.0 bars/day; 2016-01-04 14:30:00+00:00 -> 2016-12-30 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2017.csv,C1_schema,PASS,19706 bars
intraday\5min\SPX\SPX_5min_2017.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2017.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2244.6-2694.6
intraday\5min\SPX\SPX_5min_2017.csv,C5_continuity,PASS,257 session-days; mean 76.7 bars/day; 2017-01-03 14:30:00+00:00 -> 2017-12-29 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2018.csv,C1_schema,PASS,19725 bars
intraday\5min\SPX\SPX_5min_2018.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2018.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2340.1-2939.5
intraday\5min\SPX\SPX_5min_2018.csv,C5_continuity,PASS,257 session-days; mean 76.8 bars/day; 2018-01-02 14:30:00+00:00 -> 2018-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2019.csv,C1_schema,PASS,19807 bars
intraday\5min\SPX\SPX_5min_2019.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2019.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2447.8-3246.4
intraday\5min\SPX\SPX_5min_2019.csv,C5_continuity,PASS,258 session-days; mean 76.8 bars/day; 2019-01-02 14:30:00+00:00 -> 2019-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2020.csv,C1_schema,PASS,19910 bars
intraday\5min\SPX\SPX_5min_2020.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2020.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2020.csv,C4_ranges,WARN,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=1; px range 2191.2-3755.1
intraday\5min\SPX\SPX_5min_2020.csv,C5_continuity,PASS,259 session-days; mean 76.9 bars/day; 2020-01-02 14:30:00+00:00 -> 2020-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2021.csv,C1_schema,PASS,19875 bars
intraday\5min\SPX\SPX_5min_2021.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2021.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3665.2-4807.1
intraday\5min\SPX\SPX_5min_2021.csv,C5_continuity,PASS,258 session-days; mean 77.0 bars/day; 2021-01-04 14:30:00+00:00 -> 2021-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2022.csv,C1_schema,PASS,19838 bars
intraday\5min\SPX\SPX_5min_2022.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2022.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3498.3-4815.7
intraday\5min\SPX\SPX_5min_2022.csv,C5_continuity,PASS,258 session-days; mean 76.9 bars/day; 2022-01-03 14:30:00+00:00 -> 2022-12-30 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2023.csv,C1_schema,PASS,19655 bars
intraday\5min\SPX\SPX_5min_2023.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2023.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3795.9-4792.9
intraday\5min\SPX\SPX_5min_2023.csv,C5_continuity,PASS,256 session-days; mean 76.8 bars/day; 2023-01-03 14:30:00+00:00 -> 2023-12-29 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2024.csv,C1_schema,PASS,19842 bars
intraday\5min\SPX\SPX_5min_2024.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2024.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4684.2-6099.3
intraday\5min\SPX\SPX_5min_2024.csv,C5_continuity,PASS,259 session-days; mean 76.6 bars/day; 2024-01-02 14:30:00+00:00 -> 2024-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2025.csv,C1_schema,PASS,19690 bars
intraday\5min\SPX\SPX_5min_2025.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2025.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4854.4-6943.6
intraday\5min\SPX\SPX_5min_2025.csv,C5_continuity,PASS,257 session-days; mean 76.6 bars/day; 2025-01-02 14:30:00+00:00 -> 2025-12-31 20:55:00+00:00
intraday\5min\SPX\SPX_5min_2026.csv,C1_schema,PASS,12687 bars
intraday\5min\SPX\SPX_5min_2026.csv,C2_unique,PASS,0
intraday\5min\SPX\SPX_5min_2026.csv,C3_monotonic,PASS,
intraday\5min\SPX\SPX_5min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6317.2-7814.9
intraday\5min\SPX\SPX_5min_2026.csv,C5_continuity,PASS,165 session-days; mean 76.9 bars/day; 2026-01-02 14:30:00+00:00 -> 2026-08-21 19:55:00+00:00
intraday\5min\UKX\UKX_5min_2011.csv,C1_schema,PASS,479 bars
intraday\5min\UKX\UKX_5min_2011.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2011.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4941.6-5374.7
intraday\5min\UKX\UKX_5min_2011.csv,C5_continuity,PASS,5 session-days; mean 95.8 bars/day; 2011-09-19 07:00:00+00:00 -> 2011-09-23 13:00:00+00:00
intraday\5min\UKX\UKX_5min_2012.csv,C1_schema,PASS,24056 bars
intraday\5min\UKX\UKX_5min_2012.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2012.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5233.4-5994.9
intraday\5min\UKX\UKX_5min_2012.csv,C5_continuity,PASS,239 session-days; mean 100.7 bars/day; 2012-01-19 16:10:00+00:00 -> 2012-12-31 12:50:00+00:00
intraday\5min\UKX\UKX_5min_2013.csv,C1_schema,PASS,23728 bars
intraday\5min\UKX\UKX_5min_2013.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2013.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5969.7-6818.0
intraday\5min\UKX\UKX_5min_2013.csv,C5_continuity,PASS,247 session-days; mean 96.1 bars/day; 2013-01-02 08:00:00+00:00 -> 2013-12-31 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2014.csv,C1_schema,PASS,25683 bars
intraday\5min\UKX\UKX_5min_2014.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2014.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6080.6-6899.8
intraday\5min\UKX\UKX_5min_2014.csv,C5_continuity,PASS,255 session-days; mean 100.7 bars/day; 2014-01-02 08:00:00+00:00 -> 2014-12-31 12:00:00+00:00
intraday\5min\UKX\UKX_5min_2015.csv,C1_schema,PASS,25972 bars
intraday\5min\UKX\UKX_5min_2015.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2015.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5777.0-7120.9
intraday\5min\UKX\UKX_5min_2015.csv,C5_continuity,PASS,256 session-days; mean 101.5 bars/day; 2015-01-02 08:00:00+00:00 -> 2015-12-31 12:00:00+00:00
intraday\5min\UKX\UKX_5min_2016.csv,C1_schema,PASS,25951 bars
intraday\5min\UKX\UKX_5min_2016.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2016.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5501.0-7135.7
intraday\5min\UKX\UKX_5min_2016.csv,C5_continuity,PASS,255 session-days; mean 101.8 bars/day; 2016-01-04 08:00:00+00:00 -> 2016-12-30 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2017.csv,C1_schema,PASS,25848 bars
intraday\5min\UKX\UKX_5min_2017.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2017.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7095.8-7702.3
intraday\5min\UKX\UKX_5min_2017.csv,C5_continuity,PASS,254 session-days; mean 101.8 bars/day; 2017-01-03 08:00:00+00:00 -> 2017-12-29 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2018.csv,C1_schema,PASS,25907 bars
intraday\5min\UKX\UKX_5min_2018.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2018.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6538.3-7902.8
intraday\5min\UKX\UKX_5min_2018.csv,C5_continuity,PASS,255 session-days; mean 101.6 bars/day; 2018-01-02 08:00:00+00:00 -> 2018-12-31 12:25:00+00:00
intraday\5min\UKX\UKX_5min_2019.csv,C1_schema,PASS,26072 bars
intraday\5min\UKX\UKX_5min_2019.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2019.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6600.8-7712.0
intraday\5min\UKX\UKX_5min_2019.csv,C5_continuity,PASS,257 session-days; mean 101.4 bars/day; 2019-01-02 08:00:00+00:00 -> 2019-12-31 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2020.csv,C1_schema,PASS,26125 bars
intraday\5min\UKX\UKX_5min_2020.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2020.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2020.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4898.3-7688.9
intraday\5min\UKX\UKX_5min_2020.csv,C5_continuity,PASS,257 session-days; mean 101.7 bars/day; 2020-01-02 08:00:00+00:00 -> 2020-12-31 12:45:00+00:00
intraday\5min\UKX\UKX_5min_2021.csv,C1_schema,PASS,26006 bars
intraday\5min\UKX\UKX_5min_2021.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2021.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6400.9-7456.6
intraday\5min\UKX\UKX_5min_2021.csv,C5_continuity,PASS,255 session-days; mean 102.0 bars/day; 2021-01-04 08:00:00+00:00 -> 2021-12-31 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2022.csv,C1_schema,PASS,26213 bars
intraday\5min\UKX\UKX_5min_2022.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2022.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6721.3-7685.2
intraday\5min\UKX\UKX_5min_2022.csv,C5_continuity,PASS,257 session-days; mean 102.0 bars/day; 2022-01-03 08:00:00+00:00 -> 2022-12-30 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2023.csv,C1_schema,PASS,25771 bars
intraday\5min\UKX\UKX_5min_2023.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2023.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7207.1-8041.7
intraday\5min\UKX\UKX_5min_2023.csv,C5_continuity,PASS,255 session-days; mean 101.1 bars/day; 2023-01-02 09:25:00+00:00 -> 2023-12-29 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2024.csv,C1_schema,PASS,26284 bars
intraday\5min\UKX\UKX_5min_2024.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2024.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7404.8-8472.1
intraday\5min\UKX\UKX_5min_2024.csv,C5_continuity,PASS,259 session-days; mean 101.5 bars/day; 2024-01-02 08:00:00+00:00 -> 2024-12-31 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2025.csv,C1_schema,PASS,26164 bars
intraday\5min\UKX\UKX_5min_2025.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2025.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7587.7-9957.9
intraday\5min\UKX\UKX_5min_2025.csv,C5_continuity,PASS,257 session-days; mean 101.8 bars/day; 2025-01-03 08:00:00+00:00 -> 2025-12-31 16:25:00+00:00
intraday\5min\UKX\UKX_5min_2026.csv,C1_schema,PASS,16817 bars
intraday\5min\UKX\UKX_5min_2026.csv,C2_unique,PASS,0
intraday\5min\UKX\UKX_5min_2026.csv,C3_monotonic,PASS,
intraday\5min\UKX\UKX_5min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 9668.4-10986.1
intraday\5min\UKX\UKX_5min_2026.csv,C5_continuity,PASS,165 session-days; mean 101.9 bars/day; 2026-01-02 08:00:00+00:00 -> 2026-08-21 15:25:00+00:00
